Latitude;Longitude;Elevation;Time;Name;
46.370434;10.958109;631.8;1970-01-01T00:00:00Z;;
46.370659;10.958624;630.2;1970-01-01T00:00:00Z;;
46.370858;10.95906;628.6;1970-01-01T00:00:00Z;;
46.370988;10.959377;626.8;1970-01-01T00:00:00Z;;
46.371082;10.959679;625.4;1970-01-01T00:00:00Z;;
46.371235;10.960205;624.0;1970-01-01T00:00:00Z;;
46.371345;10.960625;624.7;1970-01-01T00:00:00Z;;
46.371392;10.96103;626.3;1970-01-01T00:00:00Z;;
46.371405;10.961316;628.5;1970-01-01T00:00:00Z;;
46.371472;10.961579;631.4;1970-01-01T00:00:00Z;;
46.371593;10.961895;632.6;1970-01-01T00:00:00Z;;
46.371687;10.962171;632.4;1970-01-01T00:00:00Z;;
46.371771;10.962538;631.7;1970-01-01T00:00:00Z;;
46.371855;10.962892;629.8;1970-01-01T00:00:00Z;;
46.37193;10.963194;632.7;1970-01-01T00:00:00Z;;
46.372014;10.963561;637.0;1970-01-01T00:00:00Z;;
46.372063;10.963836;640.8;1970-01-01T00:00:00Z;;
46.372083;10.964253;648.9;1970-01-01T00:00:00Z;;
46.372061;10.964512;655.5;1970-01-01T00:00:00Z;;
46.372076;10.964643;657.6;1970-01-01T00:00:00Z;;
46.372128;10.964774;657.5;1970-01-01T00:00:00Z;;
46.372215;10.964934;655.8;1970-01-01T00:00:00Z;;
46.372294;10.965067;653.8;1970-01-01T00:00:00Z;;
46.372391;10.965213;650.7;1970-01-01T00:00:00Z;;
46.372566;10.965466;644.8;1970-01-01T00:00:00Z;;
46.372962;10.966014;638.0;1970-01-01T00:00:00Z;;
46.373172;10.966333;636.7;1970-01-01T00:00:00Z;;
46.37342;10.966602;630.7;1970-01-01T00:00:00Z;;
46.373669;10.966793;621.0;1970-01-01T00:00:00Z;;
46.373838;10.96689;616.7;1970-01-01T00:00:00Z;;
46.373999;10.966935;614.5;1970-01-01T00:00:00Z;;
46.374142;10.966979;612.4;1970-01-01T00:00:00Z;;
46.374321;10.967051;609.4;1970-01-01T00:00:00Z;;
46.374463;10.967186;609.6;1970-01-01T00:00:00Z;;
46.374764;10.967483;611.6;1970-01-01T00:00:00Z;;
46.37501;10.967803;612.5;1970-01-01T00:00:00Z;;
46.375363;10.968246;612.3;1970-01-01T00:00:00Z;;
46.375759;10.968715;612.4;1970-01-01T00:00:00Z;;
46.376042;10.96905;607.2;1970-01-01T00:00:00Z;;
46.376209;10.969264;602.7;1970-01-01T00:00:00Z;;
46.376332;10.969437;601.1;1970-01-01T00:00:00Z;;
46.376417;10.969701;602.5;1970-01-01T00:00:00Z;;
46.376482;10.970132;607.7;1970-01-01T00:00:00Z;;
46.376528;10.970576;613.8;1970-01-01T00:00:00Z;;
46.376593;10.97102;620.6;1970-01-01T00:00:00Z;;
46.376668;10.971374;624.1;1970-01-01T00:00:00Z;;
46.376794;10.971873;626.2;1970-01-01T00:00:00Z;;
46.376888;10.972188;627.0;1970-01-01T00:00:00Z;;
46.377009;10.972453;626.7;1970-01-01T00:00:00Z;;
46.37714;10.972704;625.7;1970-01-01T00:00:00Z;;
46.377272;10.972878;624.1;1970-01-01T00:00:00Z;;
46.377431;10.973027;622.1;1970-01-01T00:00:00Z;;
46.377697;10.973271;618.6;1970-01-01T00:00:00Z;;
46.377944;10.973527;615.4;1970-01-01T00:00:00Z;;
46.378244;10.973889;616.7;1970-01-01T00:00:00Z;;
46.378517;10.974249;617.5;1970-01-01T00:00:00Z;;
46.378702;10.97449;616.6;1970-01-01T00:00:00Z;;
46.378886;10.97477;617.5;1970-01-01T00:00:00Z;;
46.379034;10.975087;619.4;1970-01-01T00:00:00Z;;
46.379129;10.975299;619.9;1970-01-01T00:00:00Z;;
46.379336;10.975839;620.5;1970-01-01T00:00:00Z;;
46.379474;10.976183;618.0;1970-01-01T00:00:00Z;;
46.37962;10.976552;617.8;1970-01-01T00:00:00Z;;
46.379738;10.977011;622.4;1970-01-01T00:00:00Z;;
46.379833;10.977262;621.9;1970-01-01T00:00:00Z;;
46.37999;10.977554;618.5;1970-01-01T00:00:00Z;;
46.380077;10.977713;616.4;1970-01-01T00:00:00Z;;
46.380244;10.977953;611.3;1970-01-01T00:00:00Z;;
46.380411;10.97818;607.3;1970-01-01T00:00:00Z;;
46.380516;10.97834;607.6;1970-01-01T00:00:00Z;;
46.380611;10.978604;609.3;1970-01-01T00:00:00Z;;
46.380722;10.978932;610.7;1970-01-01T00:00:00Z;;
46.380869;10.979263;610.0;1970-01-01T00:00:00Z;;
46.380973;10.979501;608.9;1970-01-01T00:00:00Z;;
46.381167;10.979755;606.0;1970-01-01T00:00:00Z;;
46.38137;10.979996;606.3;1970-01-01T00:00:00Z;;
46.381635;10.980292;605.7;1970-01-01T00:00:00Z;;
46.381812;10.980454;603.0;1970-01-01T00:00:00Z;;
46.381962;10.98059;601.4;1970-01-01T00:00:00Z;;
46.382159;10.980688;598.1;1970-01-01T00:00:00Z;;
46.382337;10.980798;598.0;1970-01-01T00:00:00Z;;
46.382568;10.980963;597.4;1970-01-01T00:00:00Z;;
46.382718;10.981098;597.0;1970-01-01T00:00:00Z;;
46.382931;10.981275;595.4;1970-01-01T00:00:00Z;;
46.383144;10.981491;596.1;1970-01-01T00:00:00Z;;
46.383382;10.981747;595.2;1970-01-01T00:00:00Z;;
46.383603;10.981976;592.4;1970-01-01T00:00:00Z;;
46.383797;10.982217;591.6;1970-01-01T00:00:00Z;;
46.383919;10.982455;594.3;1970-01-01T00:00:00Z;;
46.384058;10.982733;595.3;1970-01-01T00:00:00Z;;
46.384116;10.983061;598.0;1970-01-01T00:00:00Z;;
46.384101;10.983372;603.0;1970-01-01T00:00:00Z;;
46.384105;10.983672;606.9;1970-01-01T00:00:00Z;;
46.384124;10.984102;608.9;1970-01-01T00:00:00Z;;
46.384117;10.984505;611.6;1970-01-01T00:00:00Z;;
46.384121;10.985311;612.4;1970-01-01T00:00:00Z;;
46.384133;10.985715;612.4;1970-01-01T00:00:00Z;;
46.38417;10.986119;611.0;1970-01-01T00:00:00Z;;
46.384226;10.986524;610.9;1970-01-01T00:00:00Z;;
46.384319;10.986892;610.0;1970-01-01T00:00:00Z;;
46.384431;10.987169;607.9;1970-01-01T00:00:00Z;;
46.384579;10.987447;605.3;1970-01-01T00:00:00Z;;
46.384763;10.987753;601.2;1970-01-01T00:00:00Z;;
46.385026;10.98814;594.2;1970-01-01T00:00:00Z;;
46.385227;10.988511;591.5;1970-01-01T00:00:00Z;;
46.385399;10.98896;594.2;1970-01-01T00:00:00Z;;
46.385588;10.989448;599.5;1970-01-01T00:00:00Z;;
46.385717;10.989804;597.5;1970-01-01T00:00:00Z;;
46.385781;10.990261;597.3;1970-01-01T00:00:00Z;;
46.385838;10.990654;596.6;1970-01-01T00:00:00Z;;
46.385866;10.99107;596.9;1970-01-01T00:00:00Z;;
46.385893;10.991592;601.7;1970-01-01T00:00:00Z;;
46.385946;10.992192;608.0;1970-01-01T00:00:00Z;;
46.385977;10.99244;608.1;1970-01-01T00:00:00Z;;
46.386085;10.992964;606.3;1970-01-01T00:00:00Z;;
46.386169;10.993293;606.6;1970-01-01T00:00:00Z;;
46.386328;10.993988;606.4;1970-01-01T00:00:00Z;;
46.386454;10.9945;603.0;1970-01-01T00:00:00Z;;
46.386657;10.995248;598.0;1970-01-01T00:00:00Z;;
46.38675;10.995603;596.4;1970-01-01T00:00:00Z;;
46.386835;10.995905;595.3;1970-01-01T00:00:00Z;;
46.386919;10.996259;594.6;1970-01-01T00:00:00Z;;
46.387054;10.996758;594.7;1970-01-01T00:00:00Z;;
46.387218;10.997142;590.9;1970-01-01T00:00:00Z;;
46.387375;10.997459;585.1;1970-01-01T00:00:00Z;;
46.387585;10.997818;579.3;1970-01-01T00:00:00Z;;
46.387741;10.99811;578.1;1970-01-01T00:00:00Z;;
46.387996;10.998483;576.4;1970-01-01T00:00:00Z;;
46.388144;10.998762;576.0;1970-01-01T00:00:00Z;;
46.388308;10.999145;578.6;1970-01-01T00:00:00Z;;
46.388402;10.999422;581.1;1970-01-01T00:00:00Z;;
46.38846;10.999723;585.0;1970-01-01T00:00:00Z;;
46.388519;10.999946;586.8;1970-01-01T00:00:00Z;;
46.388623;11.000197;587.2;1970-01-01T00:00:00Z;;
46.388754;11.000397;585.4;1970-01-01T00:00:00Z;;
46.388913;11.000611;579.0;1970-01-01T00:00:00Z;;
46.38907;11.000864;572.2;1970-01-01T00:00:00Z;;
46.389318;11.00112;561.5;1970-01-01T00:00:00Z;;
46.389512;11.001348;575.9;1970-01-01T00:00:00Z;;
46.389636;11.00147;574.8;1970-01-01T00:00:00Z;;
46.389751;11.001552;573.8;1970-01-01T00:00:00Z;;
46.389856;11.001712;575.1;1970-01-01T00:00:00Z;;
46.389916;11.001883;577.8;1970-01-01T00:00:00Z;;
46.389959;11.002041;580.7;1970-01-01T00:00:00Z;;
46.38998;11.002341;587.4;1970-01-01T00:00:00Z;;
46.390038;11.002629;592.2;1970-01-01T00:00:00Z;;
46.390071;11.002799;595.1;1970-01-01T00:00:00Z;;
46.390142;11.002893;594.7;1970-01-01T00:00:00Z;;
46.390309;11.003081;592.4;1970-01-01T00:00:00Z;;
46.39038;11.003188;592.4;1970-01-01T00:00:00Z;;
46.390473;11.003477;594.9;1970-01-01T00:00:00Z;;
46.390558;11.003793;597.2;1970-01-01T00:00:00Z;;
46.390617;11.004003;599.7;1970-01-01T00:00:00Z;;
46.39065;11.004173;602.5;1970-01-01T00:00:00Z;;
46.390692;11.004357;605.0;1970-01-01T00:00:00Z;;
46.390676;11.004733;614.2;1970-01-01T00:00:00Z;;
46.390673;11.004928;617.1;1970-01-01T00:00:00Z;;
46.390725;11.005048;615.7;1970-01-01T00:00:00Z;;
46.390803;11.005232;613.9;1970-01-01T00:00:00Z;;
46.390898;11.005418;611.5;1970-01-01T00:00:00Z;;
46.390949;11.005641;611.8;1970-01-01T00:00:00Z;;
46.391111;11.006128;608.9;1970-01-01T00:00:00Z;;
46.391186;11.006469;611.9;1970-01-01T00:00:00Z;;
46.391234;11.006783;617.6;1970-01-01T00:00:00Z;;
46.391319;11.007085;622.1;1970-01-01T00:00:00Z;;
46.391376;11.007438;625.2;1970-01-01T00:00:00Z;;
46.391415;11.007778;628.6;1970-01-01T00:00:00Z;;
46.391577;11.008265;628.0;1970-01-01T00:00:00Z;;
46.391662;11.008555;627.8;1970-01-01T00:00:00Z;;
46.39173;11.008791;627.4;1970-01-01T00:00:00Z;;
46.391779;11.009092;627.6;1970-01-01T00:00:00Z;;
46.391863;11.00942;625.9;1970-01-01T00:00:00Z;;
46.391957;11.009723;623.8;1970-01-01T00:00:00Z;;
46.392068;11.01004;622.0;1970-01-01T00:00:00Z;;
46.392124;11.010432;625.5;1970-01-01T00:00:00Z;;
46.392128;11.010744;629.4;1970-01-01T00:00:00Z;;
46.392151;11.010953;631.2;1970-01-01T00:00:00Z;;
46.392186;11.011045;631.0;1970-01-01T00:00:00Z;;
46.392239;11.011086;629.3;1970-01-01T00:00:00Z;;
46.392319;11.011128;626.5;1970-01-01T00:00:00Z;;
46.392426;11.01121;623.1;1970-01-01T00:00:00Z;;
46.392558;11.011358;619.4;1970-01-01T00:00:00Z;;
46.392627;11.011556;619.1;1970-01-01T00:00:00Z;;
46.392675;11.011883;621.3;1970-01-01T00:00:00Z;;
46.392724;11.012145;621.8;1970-01-01T00:00:00Z;;
46.392774;11.012368;619.6;1970-01-01T00:00:00Z;;
46.392825;11.012539;617.7;1970-01-01T00:00:00Z;;
46.39292;11.012776;614.7;1970-01-01T00:00:00Z;;
46.392928;11.012842;614.6;1970-01-01T00:00:00Z;;
46.392942;11.013037;611.3;1970-01-01T00:00:00Z;;
46.39294;11.013206;607.2;1970-01-01T00:00:00Z;;
46.392921;11.013298;605.3;1970-01-01T00:00:00Z;;
